# ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.05,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.470925884089445
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4052864633354024
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.40427718745641583
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.41516323422093004
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4141311866498275
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.05,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40602204126290253
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.05,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4326438341988851
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4068940302425549
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44540713649420105
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4600079000903765
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4368071391419954
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.45496873690345985
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4669904330210647
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4424381886699854
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40244862080739496
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46739077248965066
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46754397016127847
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4239479488025131
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.44246124871652837
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4423868405129162
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44734940636831777
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45619306896366874
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.407348404344793
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4502260055678535
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45592197447967175
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4798166759403407
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4652409849379696
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.001,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4304740381665668
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4125799139685461
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.45749901574936813
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4182768705613663
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4098731548219732
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41526159928945006
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4566107747316419
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.414208011319088
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42301829258320456
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4119197007720262
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4295366282604831
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41786466887957363
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4446325598954507
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43566151319299784
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45936034104100265
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4525398653175756
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40872009372275975
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4735094895471367
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4065418402012452
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4692267794359989
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42789173409649495
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4282249729708919
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4104775364359802
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4244684029546586
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4428620393121302
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43896952841358106
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41819119443788244
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40517037035891523
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41631533718502267
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4086785262270004
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4010203803427963
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42002077395933624
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4548363995072072
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45652900913577266
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43342366766863594
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4042638974956667
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40917946933079574
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4202575112574981
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4367907376252924
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42239369736259924
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4237801580482914
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4108028056837906
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43474069971972984
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.41114892745416287
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42045122105912036
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4461993586020412
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4074552431820563
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46964013487960965
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4169221511776705
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4534411290619734
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44837391552692696
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4394716921665117
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4867811592585719
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4348006612723013
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4394064079824579
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4485670491511511
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41684900712026896
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41580545160561977
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4548171757491227
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4531271088233255
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41408335591936074
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45620294909257775
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4313724138225383
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.46289565543691347
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.001,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45735640955620493
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.431779648388417
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46069754279059727
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41272244601390107
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4522378640160598
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4815649176744651
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4485835763339848
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43660284843214237
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.425934537616925
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4168383280956339
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4671977875192157
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.433374912058096
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.432097259012723
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45040128699714
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47359776119041186
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43994282317780364
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43654510776306343
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41129885600257154
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45147756783496595
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47175371284927625
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4711762776453846
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47676442279115483
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41040173923050705
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4987097649905933
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4595013894045461
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40276769642715293
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47868313956623165
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41556397544480583
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4612830255802085
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43339427334175995
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45975205551038834
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4163559072863876
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48216646481147507
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4898843267079853
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4473469285130858
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47012492041035503
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42866532303010607
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.475346614619382
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4134623439971209
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4725798689624269
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47238669037675385
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4400003400904904
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.45905342027568286
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41867968806156797
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4505179767087498
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4874792782523052
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43318685125113787
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49147515684704923
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.46168328798405567
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42710773342001807
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41760857542697494
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4415882626356218
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.452818399890314
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4052422546362283
